      8.00000000e-02       5.00000000e-01       0.00000000e+00       2.17367301e-06      -5.91014773e-02      -2.13051170e-01
      6.00000000e-02       5.00000000e-01       0.00000000e+00       8.14915040e-07      -5.91046512e-02      -2.13056132e-01
      4.00000000e-02       5.00000000e-01       0.00000000e+00      -8.14915040e-07      -5.91046512e-02      -2.13056132e-01
      2.00000000e-02       5.00000000e-01       0.00000000e+00      -2.17367301e-06      -5.91014773e-02      -2.13051170e-01
      0.00000000e+00       5.00000000e-01       0.00000000e+00      -2.76223273e-06      -5.90961650e-02      -2.13042930e-01
      0.00000000e+00       5.00000000e-01       1.00000000e-02       2.71104386e-06      -5.34298234e-02      -2.14803249e-01
      2.00000000e-02       5.00000000e-01       1.00000000e-02       2.13499470e-06      -5.34356087e-02      -2.14811161e-01
      4.00000000e-02       5.00000000e-01       1.00000000e-02       7.99616657e-07      -5.34390993e-02      -2.14815915e-01
      6.00000000e-02       5.00000000e-01       1.00000000e-02      -7.99616657e-07      -5.34390993e-02      -2.14815915e-01
      8.00000000e-02       5.00000000e-01       1.00000000e-02      -2.13499470e-06      -5.34356087e-02      -2.14811161e-01
      1.00000000e-01       5.00000000e-01       1.00000000e-02      -2.71104386e-06      -5.34298234e-02      -2.14803249e-01
      1.00000000e-01       5.00000000e-01       0.00000000e+00       2.76223273e-06      -5.90961650e-02      -2.13042930e-01
      1.00000000e-01       4.80000000e-01       0.00000000e+00       3.30223975e-06      -5.55754937e-02      -2.01710626e-01
      1.00000000e-01       4.60000000e-01       0.00000000e+00       4.66458960e-06      -5.20553514e-02      -1.90380797e-01
      1.00000000e-01       4.40000000e-01       0.00000000e+00       6.89903618e-06      -4.85383794e-02      -1.79059654e-01
      1.00000000e-01       4.20000000e-01       0.00000000e+00       1.00262805e-05      -4.50302437e-02      -1.67757601e-01
      1.00000000e-01       4.00000000e-01       0.00000000e+00       1.40326638e-05      -4.15393263e-02      -1.56489015e-01
      1.00000000e-01       3.80000000e-01       0.00000000e+00       1.89053662e-05      -3.80766056e-02      -1.45272195e-01
      1.00000000e-01       3.60000000e-01       0.00000000e+00       2.46258260e-05      -3.46555524e-02      -1.34129480e-01
      1.00000000e-01       3.40000000e-01       0.00000000e+00       3.11701915e-05      -3.12919766e-02      -1.23087294e-01
      1.00000000e-01       3.20000000e-01       0.00000000e+00       3.85077474e-05      -2.80038454e-02      -1.12176262e-01
      1.00000000e-01       3.00000000e-01       0.00000000e+00       4.65995436e-05      -2.48109791e-02      -1.01431385e-01
      1.00000000e-01       2.80000000e-01       0.00000000e+00       5.53967475e-05      -2.17347126e-02      -9.08921883e-02
      1.00000000e-01       2.60000000e-01       0.00000000e+00       6.48384157e-05      -1.87974237e-02      -8.06029886e-02
      1.00000000e-01       2.40000000e-01       0.00000000e+00       7.48478997e-05      -1.60219744e-02      -7.06130713e-02
      1.00000000e-01       2.20000000e-01       0.00000000e+00       8.53266974e-05      -1.34310164e-02      -6.09770268e-02
      1.00000000e-01       2.00000000e-01       0.00000000e+00       9.61432233e-05      -1.10461488e-02      -5.17549999e-02
      1.00000000e-01       1.80000000e-01       0.00000000e+00       1.07112566e-04      -8.88692960e-03      -4.30129841e-02
      1.00000000e-01       1.60000000e-01       0.00000000e+00       1.17960932e-04      -6.96969545e-03      -3.48231047e-02
      1.00000000e-01       1.40000000e-01       0.00000000e+00       1.28265645e-04      -5.30618476e-03      -2.72639338e-02
      1.00000000e-01       1.20000000e-01       0.00000000e+00       1.37358380e-04      -3.90192703e-03      -2.04208568e-02
      1.00000000e-01       1.00000000e-01       0.00000000e+00       1.44172067e-04      -2.75436230e-03      -1.43866176e-02
      1.00000000e-01       8.00000000e-02       0.00000000e+00       1.46907056e-04      -1.85060967e-03      -9.26215388e-03
      1.00000000e-01       6.00000000e-02       0.00000000e+00       1.42794510e-04      -1.16516545e-03      -5.15751448e-03
      1.00000000e-01       4.00000000e-02       0.00000000e+00       1.24699989e-04      -6.56612625e-04      -2.19150842e-03
      1.00000000e-01       2.00000000e-02       0.00000000e+00       8.38668348e-05      -2.71848869e-04      -4.78481263e-04
      1.00000000e-01       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00       0.00000000e+00
      1.00000000e-01       4.80000000e-01       1.00000000e-02      -3.25497285e-06      -4.99096140e-02      -2.03470632e-01
      1.00000000e-01       4.60000000e-01       1.00000000e-02      -4.61322770e-06      -4.63915206e-02      -1.92139387e-01
      1.00000000e-01       4.40000000e-01       1.00000000e-02      -6.84214456e-06      -4.28804457e-02      -1.80814207e-01
      1.00000000e-01       4.20000000e-01       1.00000000e-02      -9.97172265e-06      -3.93840857e-02      -1.69504121e-01
      1.00000000e-01       4.00000000e-01       1.00000000e-02      -1.39987669e-05      -3.59128043e-02      -1.58222154e-01
      1.00000000e-01       3.80000000e-01       1.00000000e-02      -1.89232560e-05      -3.24795917e-02      -1.46985397e-01
      1.00000000e-01       3.60000000e-01       1.00000000e-02      -2.47419957e-05      -2.90999599e-02      -1.35814935e-01
      1.00000000e-01       3.40000000e-01       1.00000000e-02      -3.14489153e-05      -2.57918406e-02      -1.24736078e-01
      1.00000000e-01       3.20000000e-01       1.00000000e-02      -3.90331261e-05      -2.25753728e-02      -1.13778457e-01
      1.00000000e-01       3.00000000e-01       1.00000000e-02      -4.74769913e-05      -1.94726568e-02      -1.02976203e-01
      1.00000000e-01       2.80000000e-01       1.00000000e-02      -5.67537500e-05      -1.65074095e-02      -9.23682153e-02
      1.00000000e-01       2.60000000e-01       1.00000000e-02      -6.68244538e-05      -1.37045234e-02      -8.19983929e-02
      1.00000000e-01       2.40000000e-01       1.00000000e-02      -7.76338347e-05      -1.10895084e-02      -7.19159544e-02
      1.00000000e-01       2.20000000e-01       1.00000000e-02      -8.91043674e-05      -8.68781097e-03      -6.21757917e-02
      1.00000000e-01       2.00000000e-01       1.00000000e-02      -1.01127007e-04      -6.52397890e-03      -5.28387874e-02
      1.00000000e-01       1.80000000e-01       1.00000000e-02      -1.13544862e-04      -4.62065544e-03      -4.39722165e-02
      1.00000000e-01       1.60000000e-01       1.00000000e-02      -1.26119616e-04      -2.99739977e-03      -3.56501006e-02
      1.00000000e-01       1.40000000e-01       1.00000000e-02      -1.38458636e-04      -1.66930584e-03      -2.79535819e-02
      1.00000000e-01       1.20000000e-01       1.00000000e-02      -1.49849962e-04      -6.45424821e-04      -2.09713802e-02
      1.00000000e-01       1.00000000e-01       1.00000000e-02      -1.58938870e-04       7.30386600e-05      -1.48003800e-02
      1.00000000e-01       8.00000000e-02       1.00000000e-02      -1.63021919e-04       4.94711101e-04      -9.54659935e-03
      1.00000000e-01       6.00000000e-02       1.00000000e-02      -1.57611066e-04       6.40782411e-04      -5.32639353e-03
      1.00000000e-01       4.00000000e-02       1.00000000e-02      -1.33431153e-04       5.47830248e-04      -2.26651528e-03
      1.00000000e-01       2.00000000e-02       1.00000000e-02      -8.47493211e-05       2.81892368e-04      -4.92984138e-04
      1.00000000e-01       0.00000000e+00       1.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00
      2.00000000e-02       4.80000000e-01       1.00000000e-02       2.50909352e-06      -4.99167778e-02      -2.03480005e-01
      4.00000000e-02       4.80000000e-01       1.00000000e-02       9.38793562e-07      -4.99211140e-02      -2.03485578e-01
      6.00000000e-02       4.80000000e-01       1.00000000e-02      -9.38793562e-07      -4.99211140e-02      -2.03485578e-01
      8.00000000e-02       4.80000000e-01       1.00000000e-02      -2.50909352e-06      -4.99167778e-02      -2.03480005e-01
      2.00000000e-02       4.60000000e-01       1.00000000e-02       3.34205038e-06      -4.64015827e-02      -1.92152023e-01
      4.00000000e-02       4.60000000e-01       1.00000000e-02       1.21963819e-06      -4.64074463e-02      -1.92159221e-01
      6.00000000e-02       4.60000000e-01       1.00000000e-02      -1.21963819e-06      -4.64074463e-02      -1.92159221e-01
      8.00000000e-02       4.60000000e-01       1.00000000e-02      -3.34205038e-06      -4.64015827e-02      -1.92152023e-01
      2.00000000e-02       4.40000000e-01       1.00000000e-02       4.66650727e-06      -4.28950042e-02      -1.80832416e-01
      4.00000000e-02       4.40000000e-01       1.00000000e-02       1.65768495e-06      -4.29031812e-02      -1.80842355e-01
      6.00000000e-02       4.40000000e-01       1.00000000e-02      -1.65768495e-06      -4.29031812e-02      -1.80842355e-01
      8.00000000e-02       4.40000000e-01       1.00000000e-02      -4.66650727e-06      -4.28950042e-02      -1.80832416e-01
      2.00000000e-02       4.20000000e-01       1.00000000e-02       6.52028530e-06      -3.94047126e-02      -1.69530287e-01
