      5.00000000e-03       4.95000000e-01       5.00000000e-03      -2.68638534e-08      -5.56211136e-02      -2.11550564e-01
      1.00000000e-02       4.95000000e-01       5.00000000e-03      -2.54347476e-08      -5.56224510e-02      -2.11552516e-01
      1.50000000e-02       4.95000000e-01       5.00000000e-03      -2.37130422e-08      -5.56237288e-02      -2.11554363e-01
      2.00000000e-02       4.95000000e-01       5.00000000e-03      -2.16133689e-08      -5.56249060e-02      -2.11556077e-01
      2.50000000e-02       4.95000000e-01       5.00000000e-03      -1.90499474e-08      -5.56259528e-02      -2.11557612e-01
      3.00000000e-02       4.95000000e-01       5.00000000e-03      -1.59965055e-08      -5.56268468e-02      -2.11558908e-01
      3.50000000e-02       4.95000000e-01       5.00000000e-03      -1.24758488e-08      -5.56275621e-02      -2.11559951e-01
      4.00000000e-02       4.95000000e-01       5.00000000e-03      -8.55879634e-09      -5.56280874e-02      -2.11560711e-01
      4.50000000e-02       4.95000000e-01       5.00000000e-03      -4.35460423e-09      -5.56284040e-02      -2.11561188e-01
      5.00000000e-02       4.95000000e-01       5.00000000e-03       1.73944789e-13      -5.56285121e-02      -2.11561337e-01
      5.50000000e-02       4.95000000e-01       5.00000000e-03       4.35495195e-09      -5.56284040e-02      -2.11561188e-01
      6.00000000e-02       4.95000000e-01       5.00000000e-03       8.55914450e-09      -5.56280874e-02      -2.11560711e-01
      6.50000000e-02       4.95000000e-01       5.00000000e-03       1.24761970e-08      -5.56275621e-02      -2.11559951e-01
      7.00000000e-02       4.95000000e-01       5.00000000e-03       1.59968536e-08      -5.56268468e-02      -2.11558908e-01
      7.50000000e-02       4.95000000e-01       5.00000000e-03       1.90502938e-08      -5.56259528e-02      -2.11557612e-01
      8.00000000e-02       4.95000000e-01       5.00000000e-03       2.16137170e-08      -5.56249060e-02      -2.11556077e-01
      8.50000000e-02       4.95000000e-01       5.00000000e-03       2.37133904e-08      -5.56237288e-02      -2.11554363e-01
      9.00000000e-02       4.95000000e-01       5.00000000e-03       2.54350958e-08      -5.56224510e-02      -2.11552516e-01
      9.50000000e-02       4.95000000e-01       5.00000000e-03       2.68642015e-08      -5.56211136e-02      -2.11550564e-01
      5.00000000e-03       4.90000000e-01       5.00000000e-03      -2.59318451e-08      -5.47393151e-02      -2.08715007e-01
      1.00000000e-02       4.90000000e-01       5.00000000e-03      -2.45596521e-08      -5.47407009e-02      -2.08717018e-01
      1.50000000e-02       4.90000000e-01       5.00000000e-03      -2.28683827e-08      -5.47420271e-02      -2.08718941e-01
      2.00000000e-02       4.90000000e-01       5.00000000e-03      -2.07920667e-08      -5.47432527e-02      -2.08720729e-01
      2.50000000e-02       4.90000000e-01       5.00000000e-03      -1.82702848e-08      -5.47443442e-02      -2.08722323e-01
      3.00000000e-02       4.90000000e-01       5.00000000e-03      -1.52948800e-08      -5.47452718e-02      -2.08723664e-01
      3.50000000e-02       4.90000000e-01       5.00000000e-03      -1.18966756e-08      -5.47460206e-02      -2.08724752e-01
      4.00000000e-02       4.90000000e-01       5.00000000e-03      -8.14472578e-09      -5.47465645e-02      -2.08725557e-01
      4.50000000e-02       4.90000000e-01       5.00000000e-03      -4.13862944e-09      -5.47468960e-02      -2.08726034e-01
      5.00000000e-02       4.90000000e-01       5.00000000e-03       1.71291421e-13      -5.47470078e-02      -2.08726197e-01
      5.50000000e-02       4.90000000e-01       5.00000000e-03       4.13897183e-09      -5.47468960e-02      -2.08726034e-01
      6.00000000e-02       4.90000000e-01       5.00000000e-03       8.14506862e-09      -5.47465645e-02      -2.08725557e-01
      6.50000000e-02       4.90000000e-01       5.00000000e-03       1.18970176e-08      -5.47460206e-02      -2.08724752e-01
      7.00000000e-02       4.90000000e-01       5.00000000e-03       1.52952229e-08      -5.47452718e-02      -2.08723664e-01
      7.50000000e-02       4.90000000e-01       5.00000000e-03       1.82706259e-08      -5.47443442e-02      -2.08722323e-01
      8.00000000e-02       4.90000000e-01       5.00000000e-03       2.07924096e-08      -5.47432527e-02      -2.08720729e-01
      8.50000000e-02       4.90000000e-01       5.00000000e-03       2.28687256e-08      -5.47420271e-02      -2.08718941e-01
      9.00000000e-02       4.90000000e-01       5.00000000e-03       2.45599932e-08      -5.47407009e-02      -2.08717018e-01
      9.50000000e-02       4.90000000e-01       5.00000000e-03       2.59321880e-08      -5.47393151e-02      -2.08715007e-01
      5.00000000e-03       4.85000000e-01       5.00000000e-03      -2.54369361e-08      -5.38575128e-02      -2.05879420e-01
      1.00000000e-02       4.85000000e-01       5.00000000e-03      -2.42097773e-08      -5.38589731e-02      -2.05881551e-01
      1.50000000e-02       4.85000000e-01       5.00000000e-03      -2.26373302e-08      -5.38603663e-02      -2.05883577e-01
      2.00000000e-02       4.85000000e-01       5.00000000e-03      -2.06458814e-08      -5.38616516e-02      -2.05885455e-01
      2.50000000e-02       4.85000000e-01       5.00000000e-03      -1.81791631e-08      -5.38627952e-02      -2.05887109e-01
      3.00000000e-02       4.85000000e-01       5.00000000e-03      -1.52373669e-08      -5.38637713e-02      -2.05888540e-01
      3.50000000e-02       4.85000000e-01       5.00000000e-03      -1.18598456e-08      -5.38645536e-02      -2.05889672e-01
      4.00000000e-02       4.85000000e-01       5.00000000e-03      -8.12210832e-09      -5.38651235e-02      -2.05890507e-01
      4.50000000e-02       4.85000000e-01       5.00000000e-03      -4.12767420e-09      -5.38654737e-02      -2.05891013e-01
      5.00000000e-02       4.85000000e-01       5.00000000e-03       1.68626533e-13      -5.38655892e-02      -2.05891192e-01
      5.50000000e-02       4.85000000e-01       5.00000000e-03       4.12801171e-09      -5.38654737e-02      -2.05891013e-01
      6.00000000e-02       4.85000000e-01       5.00000000e-03       8.12244494e-09      -5.38651235e-02      -2.05890507e-01
      6.50000000e-02       4.85000000e-01       5.00000000e-03       1.18601831e-08      -5.38645536e-02      -2.05889672e-01
      7.00000000e-02       4.85000000e-01       5.00000000e-03       1.52377027e-08      -5.38637713e-02      -2.05888540e-01
      7.50000000e-02       4.85000000e-01       5.00000000e-03       1.81795006e-08      -5.38627952e-02      -2.05887109e-01
      8.00000000e-02       4.85000000e-01       5.00000000e-03       2.06462190e-08      -5.38616516e-02      -2.05885455e-01
      8.50000000e-02       4.85000000e-01       5.00000000e-03       2.26376677e-08      -5.38603663e-02      -2.05883577e-01
      9.00000000e-02       4.85000000e-01       5.00000000e-03       2.42101148e-08      -5.38589731e-02      -2.05881551e-01
      9.50000000e-02       4.85000000e-01       5.00000000e-03       2.54372736e-08      -5.38575128e-02      -2.05879420e-01
      5.00000000e-03       4.80000000e-01       5.00000000e-03      -2.54000927e-08      -5.29757217e-02      -2.03043878e-01
      1.00000000e-02       4.80000000e-01       5.00000000e-03      -2.43765541e-08      -5.29772826e-02      -2.03046143e-01
      1.50000000e-02       4.80000000e-01       5.00000000e-03      -2.29645334e-08      -5.29787652e-02      -2.03048289e-01
      2.00000000e-02       4.80000000e-01       5.00000000e-03      -2.10767066e-08      -5.29801287e-02      -2.03050286e-01
      2.50000000e-02       4.80000000e-01       5.00000000e-03      -1.86518800e-08      -5.29813394e-02      -2.03052044e-01
      3.00000000e-02       4.80000000e-01       5.00000000e-03      -1.56930948e-08      -5.29823713e-02      -2.03053549e-01
      3.50000000e-02       4.80000000e-01       5.00000000e-03      -1.22479511e-08      -5.29831983e-02      -2.03054756e-01
      4.00000000e-02       4.80000000e-01       5.00000000e-03      -8.40316883e-09      -5.29838018e-02      -2.03055635e-01
      4.50000000e-02       4.80000000e-01       5.00000000e-03      -4.27494262e-09      -5.29841669e-02      -2.03056172e-01
      5.00000000e-02       4.80000000e-01       5.00000000e-03       1.65970753e-13      -5.29842898e-02      -2.03056350e-01
      5.50000000e-02       4.80000000e-01       5.00000000e-03       4.27527480e-09      -5.29841669e-02      -2.03056172e-01
      6.00000000e-02       4.80000000e-01       5.00000000e-03       8.40350101e-09      -5.29838018e-02      -2.03055635e-01
      6.50000000e-02       4.80000000e-01       5.00000000e-03       1.22482833e-08      -5.29831983e-02      -2.03054756e-01
      7.00000000e-02       4.80000000e-01       5.00000000e-03       1.56934270e-08      -5.29823713e-02      -2.03053549e-01
      7.50000000e-02       4.80000000e-01       5.00000000e-03       1.86522122e-08      -5.29813394e-02      -2.03052044e-01
      8.00000000e-02       4.80000000e-01       5.00000000e-03       2.10770370e-08      -5.29801287e-02      -2.03050286e-01
      8.50000000e-02       4.80000000e-01       5.00000000e-03       2.29648656e-08      -5.29787652e-02      -2.03048289e-01
      9.00000000e-02       4.80000000e-01       5.00000000e-03       2.43768863e-08      -5.29772826e-02      -2.03046143e-01
      9.50000000e-02       4.80000000e-01       5.00000000e-03       2.54004249e-08      -5.29757217e-02      -2.03043878e-01
      5.00000000e-03       4.75000000e-01       5.00000000e-03      -2.57867061e-08      -5.20939827e-02      -2.00208381e-01
      1.00000000e-02       4.75000000e-01       5.00000000e-03      -2.50224090e-08      -5.20956628e-02      -2.00210840e-01
      1.50000000e-02       4.75000000e-01       5.00000000e-03      -2.38003821e-08      -5.20972572e-02      -2.00213149e-01
      2.00000000e-02       4.75000000e-01       5.00000000e-03      -2.20197709e-08      -5.20987175e-02      -2.00215280e-01
      2.50000000e-02       4.75000000e-01       5.00000000e-03      -1.96128696e-08      -5.21000102e-02      -2.00217158e-01
      3.00000000e-02       4.75000000e-01       5.00000000e-03      -1.65844849e-08      -5.21011092e-02      -2.00218767e-01
      3.50000000e-02       4.75000000e-01       5.00000000e-03      -1.29915465e-08      -5.21019883e-02      -2.00220048e-01
      4.00000000e-02       4.75000000e-01       5.00000000e-03      -8.93583874e-09      -5.21026328e-02      -2.00220987e-01
      4.50000000e-02       4.75000000e-01       5.00000000e-03      -4.55259075e-09      -5.21030203e-02      -2.00221553e-01
      5.00000000e-02       4.75000000e-01       5.00000000e-03       1.63327278e-13      -5.21031506e-02      -2.00221747e-01
      5.50000000e-02       4.75000000e-01       5.00000000e-03       4.55291760e-09      -5.21030203e-02      -2.00221553e-01
      6.00000000e-02       4.75000000e-01       5.00000000e-03       8.93616559e-09      -5.21026328e-02      -2.00220987e-01
      6.50000000e-02       4.75000000e-01       5.00000000e-03       1.29918734e-08      -5.21019883e-02      -2.00220048e-01
      7.00000000e-02       4.75000000e-01       5.00000000e-03       1.65848117e-08      -5.21011092e-02      -2.00218767e-01
      7.50000000e-02       4.75000000e-01       5.00000000e-03       1.96131946e-08      -5.21000102e-02      -2.00217158e-01
      8.00000000e-02       4.75000000e-01       5.00000000e-03       2.20200977e-08      -5.20987175e-02      -2.00215280e-01
      8.50000000e-02       4.75000000e-01       5.00000000e-03       2.38007072e-08      -5.20972572e-02      -2.00213149e-01
      9.00000000e-02       4.75000000e-01       5.00000000e-03       2.50227359e-08      -5.20956628e-02      -2.00210840e-01
      9.50000000e-02       4.75000000e-01       5.00000000e-03       2.57870330e-08      -5.20939827e-02      -2.00208381e-01
      5.00000000e-03       4.70000000e-01       5.00000000e-03      -2.65408033e-08      -5.12123331e-02      -1.97373033e-01
      1.00000000e-02       4.70000000e-01       5.00000000e-03      -2.60981583e-08      -5.12141660e-02      -1.97375700e-01
      1.50000000e-02       4.70000000e-01       5.00000000e-03      -2.50983749e-08      -5.12158908e-02      -1.97378203e-01
      2.00000000e-02       4.70000000e-01       5.00000000e-03      -2.34280737e-08      -5.12174666e-02      -1.97380513e-01
      2.50000000e-02       4.70000000e-01       5.00000000e-03      -2.10143725e-08      -5.12188599e-02      -1.97382540e-01
      3.00000000e-02       4.70000000e-01       5.00000000e-03      -1.78655863e-08      -5.12200370e-02      -1.97384253e-01
      3.50000000e-02       4.70000000e-01       5.00000000e-03      -1.40506478e-08      -5.12209795e-02      -1.97385624e-01
      4.00000000e-02       4.70000000e-01       5.00000000e-03      -9.69047687e-09      -5.12216650e-02      -1.97386637e-01
      4.50000000e-02       4.70000000e-01       5.00000000e-03      -4.94483343e-09      -5.12220822e-02      -1.97387248e-01
      5.00000000e-02       4.70000000e-01       5.00000000e-03       1.60655750e-13      -5.12222238e-02      -1.97387442e-01
      5.50000000e-02       4.70000000e-01       5.00000000e-03       4.94515451e-09      -5.12220822e-02      -1.97387248e-01
      6.00000000e-02       4.70000000e-01       5.00000000e-03       9.69079750e-09      -5.12216650e-02      -1.97386637e-01
      6.50000000e-02       4.70000000e-01       5.00000000e-03       1.40509693e-08      -5.12209795e-02      -1.97385624e-01
      7.00000000e-02       4.70000000e-01       5.00000000e-03       1.78659079e-08      -5.12200370e-02      -1.97384253e-01
      7.50000000e-02       4.70000000e-01       5.00000000e-03       2.10146940e-08      -5.12188599e-02      -1.97382540e-01
      8.00000000e-02       4.70000000e-01       5.00000000e-03       2.34283952e-08      -5.12174666e-02      -1.97380513e-01
      8.50000000e-02       4.70000000e-01       5.00000000e-03       2.50986965e-08      -5.12158908e-02      -1.97378203e-01
      9.00000000e-02       4.70000000e-01       5.00000000e-03       2.60984798e-08      -5.12141660e-02      -1.97375700e-01
      9.50000000e-02       4.70000000e-01       5.00000000e-03       2.65411249e-08      -5.12123331e-02      -1.97373033e-01
      5.00000000e-03       4.65000000e-01       5.00000000e-03      -2.76009136e-08      -5.03308326e-02      -1.94537893e-01
      1.00000000e-02       4.65000000e-01       5.00000000e-03      -2.75534724e-08      -5.03328405e-02      -1.94540814e-01
      1.50000000e-02       4.65000000e-01       5.00000000e-03      -2.68170322e-08      -5.03347218e-02      -1.94543555e-01
      2.00000000e-02       4.65000000e-01       5.00000000e-03      -2.52663011e-08      -5.03364317e-02      -1.94546044e-01
      2.50000000e-02       4.65000000e-01       5.00000000e-03      -2.28254802e-08      -5.03379367e-02      -1.94548249e-01
      3.00000000e-02       4.65000000e-01       5.00000000e-03      -1.95095282e-08      -5.03392108e-02      -1.94550097e-01
      3.50000000e-02       4.65000000e-01       5.00000000e-03      -1.54032254e-08      -5.03402241e-02      -1.94551587e-01
      4.00000000e-02       4.65000000e-01       5.00000000e-03      -1.06512648e-08      -5.03409617e-02      -1.94552660e-01
      4.50000000e-02       4.65000000e-01       5.00000000e-03      -5.44337286e-09      -5.03414124e-02      -1.94553316e-01
      5.00000000e-02       4.65000000e-01       5.00000000e-03       1.58003005e-13      -5.03415614e-02      -1.94553539e-01
      5.50000000e-02       4.65000000e-01       5.00000000e-03       5.44368861e-09      -5.03414124e-02      -1.94553316e-01
      6.00000000e-02       4.65000000e-01       5.00000000e-03       1.06515810e-08      -5.03409617e-02      -1.94552660e-01
      6.50000000e-02       4.65000000e-01       5.00000000e-03       1.54035416e-08      -5.03402241e-02      -1.94551587e-01
      7.00000000e-02       4.65000000e-01       5.00000000e-03       1.95098444e-08      -5.03392108e-02      -1.94550097e-01
      7.50000000e-02       4.65000000e-01       5.00000000e-03       2.28257964e-08      -5.03379367e-02      -1.94548249e-01
      8.00000000e-02       4.65000000e-01       5.00000000e-03       2.52666172e-08      -5.03364317e-02      -1.94546044e-01
      8.50000000e-02       4.65000000e-01       5.00000000e-03       2.68173483e-08      -5.03347218e-02      -1.94543555e-01
      9.00000000e-02       4.65000000e-01       5.00000000e-03       2.75537886e-08      -5.03328405e-02      -1.94540814e-01
      9.50000000e-02       4.65000000e-01       5.00000000e-03       2.76012297e-08      -5.03308326e-02      -1.94537893e-01
      5.00000000e-03       4.60000000e-01       5.00000000e-03      -2.89067543e-08      -4.94495481e-02      -1.91703066e-01
      1.00000000e-02       4.60000000e-01       5.00000000e-03      -2.93418854e-08      -4.94517572e-02      -1.91706285e-01
      1.50000000e-02       4.60000000e-01       5.00000000e-03      -2.89213826e-08      -4.94538173e-02      -1.91709280e-01
      2.00000000e-02       4.60000000e-01       5.00000000e-03      -2.75083991e-08      -4.94556837e-02      -1.91712007e-01
      2.50000000e-02       4.60000000e-01       5.00000000e-03      -2.50266989e-08      -4.94573191e-02      -1.91714391e-01
      3.00000000e-02       4.60000000e-01       5.00000000e-03      -2.15016769e-08      -4.94586974e-02      -1.91716403e-01
      3.50000000e-02       4.60000000e-01       5.00000000e-03      -1.70385608e-08      -4.94597964e-02      -1.91718012e-01
      4.00000000e-02       4.60000000e-01       5.00000000e-03      -1.18110499e-08      -4.94605936e-02      -1.91719174e-01
      4.50000000e-02       4.60000000e-01       5.00000000e-03      -6.04460260e-09      -4.94610779e-02      -1.91719890e-01
      5.00000000e-02       4.60000000e-01       5.00000000e-03       1.55359639e-13      -4.94612381e-02      -1.91720128e-01
      5.50000000e-02       4.60000000e-01       5.00000000e-03       6.04491301e-09      -4.94610779e-02      -1.91719890e-01
      6.00000000e-02       4.60000000e-01       5.00000000e-03       1.18113608e-08      -4.94605936e-02      -1.91719174e-01
      6.50000000e-02       4.60000000e-01       5.00000000e-03       1.70388716e-08      -4.94597964e-02      -1.91718012e-01
      7.00000000e-02       4.60000000e-01       5.00000000e-03       2.15019877e-08      -4.94586974e-02      -1.91716403e-01
      7.50000000e-02       4.60000000e-01       5.00000000e-03       2.50270098e-08      -4.94573191e-02      -1.91714391e-01
      8.00000000e-02       4.60000000e-01       5.00000000e-03       2.75087100e-08      -4.94556837e-02      -1.91712007e-01
      8.50000000e-02       4.60000000e-01       5.00000000e-03       2.89216935e-08      -4.94538173e-02      -1.91709280e-01
      9.00000000e-02       4.60000000e-01       5.00000000e-03       2.93421962e-08      -4.94517572e-02      -1.91706285e-01
      9.50000000e-02       4.60000000e-01       5.00000000e-03       2.89070652e-08      -4.94495481e-02      -1.91703066e-01
      5.00000000e-03       4.55000000e-01       5.00000000e-03      -3.04013739e-08      -4.85685542e-02      -1.88868672e-01
      1.00000000e-02       4.55000000e-01       5.00000000e-03      -3.14224273e-08      -4.85709980e-02      -1.88872218e-01
      1.50000000e-02       4.55000000e-01       5.00000000e-03      -3.13833866e-08      -4.85732555e-02      -1.88875511e-01
      2.00000000e-02       4.55000000e-01       5.00000000e-03      -3.01363094e-08      -4.85752970e-02      -1.88878492e-01
      2.50000000e-02       4.55000000e-01       5.00000000e-03      -2.76071646e-08      -4.85770814e-02      -1.88881099e-01
      3.00000000e-02       4.55000000e-01       5.00000000e-03      -2.38359643e-08      -4.85785790e-02      -1.88883290e-01
      3.50000000e-02       4.55000000e-01       5.00000000e-03      -1.89535339e-08      -4.85797711e-02      -1.88885033e-01
      4.00000000e-02       4.55000000e-01       5.00000000e-03      -1.31683855e-08      -4.85806353e-02      -1.88886300e-01
      4.50000000e-02       4.55000000e-01       5.00000000e-03      -6.74797596e-09      -4.85811606e-02      -1.88887060e-01
      5.00000000e-02       4.55000000e-01       5.00000000e-03       1.52721721e-13      -4.85813357e-02      -1.88887313e-01
      5.50000000e-02       4.55000000e-01       5.00000000e-03       6.74828149e-09      -4.85811606e-02      -1.88887060e-01
