      1.00000000e-01       5.00000000e-01       0.00000000e+00       1.67908402e-05      -5.36749698e-02      -2.04216316e-01
      1.00000000e-01       5.00000000e-01       1.00000000e-02       1.04833798e-05      -4.83174250e-02      -2.05772623e-01
      1.00000000e-01       5.00000000e-01       3.33333333e-03       1.46859384e-05      -5.18891290e-02      -2.04735085e-01
      1.00000000e-01       5.00000000e-01       6.66666667e-03       1.25800480e-05      -5.01032732e-02      -2.05253854e-01
      1.00000000e-01       0.00000000e+00       1.00000000e-02       0.00000000e+00       0.00000000e+00       0.00000000e+00
      1.00000000e-01       4.00000000e-03       1.00000000e-02      -3.78099176e-05       4.81002462e-05       8.38340839e-06
      1.00000000e-01       8.00000000e-03       1.00000000e-02      -5.96494065e-05       1.02566206e-04      -2.39288311e-05
      1.00000000e-01       1.20000000e-02       1.00000000e-02      -7.62028649e-05       1.64780373e-04      -1.08222324e-04
      1.00000000e-01       1.60000000e-02       1.00000000e-02      -8.99085062e-05       2.27323922e-04      -2.47355143e-04
      1.00000000e-01       2.00000000e-02       1.00000000e-02      -1.01799742e-04       2.90215889e-04      -4.40247532e-04
      1.00000000e-01       2.40000000e-02       1.00000000e-02      -1.12445072e-04       3.50447110e-04      -6.87598949e-04
      1.00000000e-01       2.80000000e-02       1.00000000e-02      -1.21738827e-04       4.07195796e-04      -9.88609623e-04
      1.00000000e-01       3.20000000e-02       1.00000000e-02      -1.30071567e-04       4.59206116e-04      -1.34277286e-03
      1.00000000e-01       3.60000000e-02       1.00000000e-02      -1.36971736e-04       5.05883479e-04      -1.74951018e-03
      1.00000000e-01       4.00000000e-02       1.00000000e-02      -1.42887176e-04       5.46107884e-04      -2.20805313e-03
      1.00000000e-01       4.40000000e-02       1.00000000e-02      -1.47893399e-04       5.79474552e-04      -2.71681347e-03
      1.00000000e-01       4.80000000e-02       1.00000000e-02      -1.52108070e-04       6.05221023e-04      -3.27520724e-03
      1.00000000e-01       5.20000000e-02       1.00000000e-02      -1.55496280e-04       6.23023894e-04      -3.88183654e-03
      1.00000000e-01       5.60000000e-02       1.00000000e-02      -1.58203300e-04       6.32280367e-04      -4.53581894e-03
      1.00000000e-01       6.00000000e-02       1.00000000e-02      -1.60298558e-04       6.32819778e-04      -5.23609947e-03
      1.00000000e-01       6.40000000e-02       1.00000000e-02      -1.61652235e-04       6.23805332e-04      -5.98162552e-03
      1.00000000e-01       6.80000000e-02       1.00000000e-02      -1.62561802e-04       6.05324749e-04      -6.77112723e-03
      1.00000000e-01       7.20000000e-02       1.00000000e-02      -1.63028250e-04       5.76898572e-04      -7.60371331e-03
      1.00000000e-01       7.60000000e-02       1.00000000e-02      -1.63019067e-04       5.38237044e-04      -8.47823266e-03
      1.00000000e-01       8.00000000e-02       1.00000000e-02      -1.62716344e-04       4.89235797e-04      -9.39367060e-03
      1.00000000e-01       8.40000000e-02       1.00000000e-02      -1.62050070e-04       4.29607346e-04      -1.03490809e-02
      1.00000000e-01       8.80000000e-02       1.00000000e-02      -1.61104850e-04       3.59138241e-04      -1.13434838e-02
      1.00000000e-01       9.20000000e-02       1.00000000e-02      -1.59879753e-04       2.77738698e-04      -1.23758130e-02
      1.00000000e-01       9.60000000e-02       1.00000000e-02      -1.58454146e-04       1.85274854e-04      -1.34451939e-02
      1.00000000e-01       1.00000000e-01       1.00000000e-02      -1.56863563e-04       8.16258980e-05      -1.45506067e-02
      1.00000000e-01       1.04000000e-01       1.00000000e-02      -1.55107307e-04      -3.33388998e-05      -1.56912580e-02
      1.00000000e-01       1.08000000e-01       1.00000000e-02      -1.53204150e-04      -1.59669260e-04      -1.68661103e-02
      1.00000000e-01       1.12000000e-01       1.00000000e-02      -1.51147746e-04      -2.97477614e-04      -1.80744212e-02
      1.00000000e-01       1.16000000e-01       1.00000000e-02      -1.48923413e-04      -4.46493941e-04      -1.93153284e-02
      1.00000000e-01       1.20000000e-01       1.00000000e-02      -1.46786551e-04      -6.07149792e-04      -2.05877274e-02
      1.00000000e-01       1.24000000e-01       1.00000000e-02      -1.44375357e-04      -7.79121066e-04      -2.18912344e-02
      1.00000000e-01       1.28000000e-01       1.00000000e-02      -1.42097793e-04      -9.62769263e-04      -2.32244860e-02
      1.00000000e-01       1.32000000e-01       1.00000000e-02      -1.39714408e-04      -1.15767191e-03      -2.45871991e-02
      1.00000000e-01       1.36000000e-01       1.00000000e-02      -1.37093011e-04      -1.36420014e-03      -2.59783994e-02
      1.00000000e-01       1.40000000e-01       1.00000000e-02      -1.34576752e-04      -1.58167188e-03      -2.73972563e-02
      1.00000000e-01       1.44000000e-01       1.00000000e-02      -1.32085886e-04      -1.81058841e-03      -2.88429614e-02
      1.00000000e-01       1.48000000e-01       1.00000000e-02      -1.29570879e-04      -2.05073692e-03      -3.03149819e-02
      1.00000000e-01       1.52000000e-01       1.00000000e-02      -1.26842569e-04      -2.30217027e-03      -3.18124332e-02
      1.00000000e-01       1.56000000e-01       1.00000000e-02      -1.24325175e-04      -2.56422604e-03      -3.33346091e-02
      1.00000000e-01       1.60000000e-01       1.00000000e-02      -1.21613171e-04      -2.83754221e-03      -3.48808952e-02
      1.00000000e-01       1.64000000e-01       1.00000000e-02      -1.19041106e-04      -3.12128291e-03      -3.64505276e-02
      1.00000000e-01       1.68000000e-01       1.00000000e-02      -1.16412382e-04      -3.41605349e-03      -3.80427912e-02
      1.00000000e-01       1.72000000e-01       1.00000000e-02      -1.13840564e-04      -3.72100179e-03      -3.96571904e-02
      1.00000000e-01       1.76000000e-01       1.00000000e-02      -1.11175992e-04      -4.03665844e-03      -4.12929282e-02
      1.00000000e-01       1.80000000e-01       1.00000000e-02      -1.08438697e-04      -4.36226558e-03      -4.29496579e-02
      1.00000000e-01       1.84000000e-01       1.00000000e-02      -1.05931504e-04      -4.69813216e-03      -4.46263067e-02
      1.00000000e-01       1.88000000e-01       1.00000000e-02      -1.03346021e-04      -5.04390802e-03      -4.63225842e-02
      1.00000000e-01       1.92000000e-01       1.00000000e-02      -1.00811965e-04      -5.39939525e-03      -4.80377823e-02
      1.00000000e-01       1.96000000e-01       1.00000000e-02      -9.81533885e-05      -5.76459244e-03      -4.97714505e-02
      1.00000000e-01       2.00000000e-01       1.00000000e-02      -9.55708529e-05      -6.13916898e-03      -5.15229367e-02
      1.00000000e-01       2.04000000e-01       1.00000000e-02      -9.29832167e-05      -6.52302522e-03      -5.32915927e-02
      1.00000000e-01       2.08000000e-01       1.00000000e-02      -9.05304041e-05      -6.91582030e-03      -5.50769977e-02
      1.00000000e-01       2.12000000e-01       1.00000000e-02      -8.81082233e-05      -7.31768645e-03      -5.68784364e-02
      1.00000000e-01       2.16000000e-01       1.00000000e-02      -8.55996623e-05      -7.72827165e-03      -5.86956143e-02
      1.00000000e-01       2.20000000e-01       1.00000000e-02      -8.30602294e-05      -8.14719498e-03      -6.05281107e-02
      1.00000000e-01       2.24000000e-01       1.00000000e-02      -8.06207972e-05      -8.57463758e-03      -6.23750761e-02
      1.00000000e-01       2.28000000e-01       1.00000000e-02      -7.81437266e-05      -9.01000760e-03      -6.42363206e-02
      1.00000000e-01       2.32000000e-01       1.00000000e-02      -7.58077003e-05      -9.45360865e-03      -6.61110356e-02
      1.00000000e-01       2.36000000e-01       1.00000000e-02      -7.34677669e-05      -9.90471989e-03      -6.79991171e-02
      1.00000000e-01       2.40000000e-01       1.00000000e-02      -7.10398745e-05      -1.03636757e-02      -6.98997825e-02
      1.00000000e-01       2.44000000e-01       1.00000000e-02      -6.86538624e-05      -1.08296694e-02      -7.18129873e-02
      1.00000000e-01       2.48000000e-01       1.00000000e-02      -6.64700128e-05      -1.13028334e-02      -7.37377852e-02
      1.00000000e-01       2.52000000e-01       1.00000000e-02      -6.42794985e-05      -1.17832124e-02      -7.56740123e-02
      1.00000000e-01       2.56000000e-01       1.00000000e-02      -6.19879429e-05      -1.22703267e-02      -7.76212364e-02
      1.00000000e-01       2.60000000e-01       1.00000000e-02      -5.98098377e-05      -1.27638243e-02      -7.95791745e-02
      1.00000000e-01       2.64000000e-01       1.00000000e-02      -5.75683589e-05      -1.32639389e-02      -8.15472528e-02
      1.00000000e-01       2.68000000e-01       1.00000000e-02      -5.53835089e-05      -1.37700308e-02      -8.35251957e-02
