      1.00000000e-02       4.90000000e-01       5.00000000e-03      -2.36892390e-08      -5.44754155e-02      -2.08174840e-01
      1.00000000e-02       4.80000000e-01       5.00000000e-03      -2.35863187e-08      -5.27183376e-02      -2.02513188e-01
      1.00000000e-02       4.70000000e-01       5.00000000e-03      -2.53285091e-08      -5.09616137e-02      -1.96852043e-01
      1.00000000e-02       4.60000000e-01       5.00000000e-03      -2.85472979e-08      -4.92056459e-02      -1.91192001e-01
      1.00000000e-02       4.50000000e-01       5.00000000e-03      -3.29015464e-08      -4.74510156e-02      -1.85533896e-01
      1.00000000e-02       4.40000000e-01       5.00000000e-03      -3.81314180e-08      -4.56984788e-02      -1.79878846e-01
      1.00000000e-02       4.30000000e-01       5.00000000e-03      -4.40364971e-08      -4.39489521e-02      -1.74228162e-01
      1.00000000e-02       4.20000000e-01       5.00000000e-03      -5.04454256e-08      -4.22035195e-02      -1.68583468e-01
      1.00000000e-02       4.10000000e-01       5.00000000e-03      -5.71940753e-08      -4.04634364e-02      -1.62946582e-01
      1.00000000e-02       4.00000000e-01       5.00000000e-03      -6.41117168e-08      -3.87301147e-02      -1.57319590e-01
      1.00000000e-02       3.90000000e-01       5.00000000e-03      -7.10131189e-08      -3.70051265e-02      -1.51704833e-01
      1.00000000e-02       3.80000000e-01       5.00000000e-03      -7.76946152e-08      -3.52902003e-02      -1.46104902e-01
      1.00000000e-02       3.70000000e-01       5.00000000e-03      -8.39326475e-08      -3.35872211e-02      -1.40522644e-01
      1.00000000e-02       3.60000000e-01       5.00000000e-03      -8.94839118e-08      -3.18982117e-02      -1.34961143e-01
      1.00000000e-02       3.50000000e-01       5.00000000e-03      -9.40864737e-08      -3.02253440e-02      -1.29423797e-01
      1.00000000e-02       3.40000000e-01       5.00000000e-03      -9.74613314e-08      -2.85709277e-02      -1.23914205e-01
      1.00000000e-02       3.30000000e-01       5.00000000e-03      -9.93144198e-08      -2.69373953e-02      -1.18436284e-01
      1.00000000e-02       3.20000000e-01       5.00000000e-03      -9.93386848e-08      -2.53272951e-02      -1.12994224e-01
      1.00000000e-02       3.10000000e-01       5.00000000e-03      -9.72160166e-08      -2.37432923e-02      -1.07592471e-01
      1.00000000e-02       3.00000000e-01       5.00000000e-03      -9.26185209e-08      -2.21881401e-02      -1.02235794e-01
      1.00000000e-02       2.90000000e-01       5.00000000e-03      -8.52083417e-08      -2.06646789e-02      -9.69292298e-02
      1.00000000e-02       2.80000000e-01       5.00000000e-03      -7.46347695e-08      -1.91758182e-02      -9.16781425e-02
      1.00000000e-02       2.70000000e-01       5.00000000e-03      -6.05269506e-08      -1.77245140e-02      -8.64882022e-02
      1.00000000e-02       2.60000000e-01       5.00000000e-03      -4.24800035e-08      -1.63137615e-02      -8.13653916e-02
      1.00000000e-02       2.50000000e-01       5.00000000e-03      -2.00315480e-08      -1.49465641e-02      -7.63160363e-02
      1.00000000e-02       2.40000000e-01       5.00000000e-03       7.37480077e-09      -1.36259161e-02      -7.13467896e-02
      1.00000000e-02       2.30000000e-01       5.00000000e-03       4.04429699e-08      -1.23547781e-02      -6.64646626e-02
      1.00000000e-02       2.20000000e-01       5.00000000e-03       8.00986015e-08      -1.11360466e-02      -6.16770275e-02
      1.00000000e-02       2.10000000e-01       5.00000000e-03       1.27585864e-07      -9.97252669e-03      -5.69916144e-02
      1.00000000e-02       2.00000000e-01       5.00000000e-03       1.84584721e-07      -8.86689592e-03      -5.24165295e-02
      1.00000000e-02       1.90000000e-01       5.00000000e-03       2.53338868e-07      -7.82167446e-03      -4.79602776e-02
      1.00000000e-02       1.80000000e-01       5.00000000e-03       3.36770341e-07      -6.83918223e-03      -4.36317399e-02
      1.00000000e-02       1.70000000e-01       5.00000000e-03       4.38536517e-07      -5.92149934e-03      -3.94402109e-02
      1.00000000e-02       1.60000000e-01       5.00000000e-03       5.62953971e-07      -5.07042138e-03      -3.53953801e-02
      1.00000000e-02       1.50000000e-01       5.00000000e-03       7.14673774e-07      -4.28741053e-03      -3.15073617e-02
      1.00000000e-02       1.40000000e-01       5.00000000e-03       8.97946848e-07      -3.57354735e-03      -2.77866740e-02
      1.00000000e-02       1.30000000e-01       5.00000000e-03       1.11527481e-06      -2.92947330e-03      -2.42442619e-02
      1.00000000e-02       1.20000000e-01       5.00000000e-03       1.36522715e-06      -2.35533551e-03      -2.08914895e-02
      1.00000000e-02       1.10000000e-01       5.00000000e-03       1.63925654e-06      -1.85072480e-03      -1.77401509e-02
      1.00000000e-02       1.00000000e-01       5.00000000e-03       1.91755544e-06      -1.41461042e-03      -1.48024587e-02
      1.00000000e-02       9.00000000e-02       5.00000000e-03       2.16441617e-06      -1.04527303e-03      -1.20910518e-02
      1.00000000e-02       8.00000000e-02       5.00000000e-03       2.32459001e-06      -7.40231189e-04      -9.61898267e-03
      1.00000000e-02       7.00000000e-02       5.00000000e-03       2.32312163e-06      -4.96163790e-04      -7.39968987e-03
      1.00000000e-02       6.00000000e-02       5.00000000e-03       2.07483049e-06      -3.08823073e-04      -5.44694299e-03
      1.00000000e-02       5.00000000e-02       5.00000000e-03       1.50714800e-06      -1.72952234e-04      -3.77466879e-03
      1.00000000e-02       4.00000000e-02       5.00000000e-03       6.15546298e-07      -8.21378853e-05      -2.39667506e-03
      1.00000000e-02       3.00000000e-02       5.00000000e-03      -4.77457945e-07      -2.88626998e-05      -1.32554886e-03
      1.00000000e-02       2.00000000e-02       5.00000000e-03      -1.35918890e-06      -3.99651981e-06      -5.71837649e-04
      1.00000000e-02       1.00000000e-02       5.00000000e-03      -1.51304346e-06       1.79981646e-06      -1.34470130e-04
      2.00000000e-02       4.90000000e-01       5.00000000e-03      -2.00097681e-08      -5.44780940e-02      -2.08178744e-01
      2.00000000e-02       4.80000000e-01       5.00000000e-03      -2.04235917e-08      -5.27213104e-02      -2.02517524e-01
      2.00000000e-02       4.70000000e-01       5.00000000e-03      -2.27929107e-08      -5.09650372e-02      -1.96857035e-01
      2.00000000e-02       4.60000000e-01       5.00000000e-03      -2.68340195e-08      -4.92096916e-02      -1.91197902e-01
      2.00000000e-02       4.50000000e-01       5.00000000e-03      -3.23874971e-08      -4.74558547e-02      -1.85540974e-01
      2.00000000e-02       4.40000000e-01       5.00000000e-03      -3.93964186e-08      -4.57042791e-02      -1.79887339e-01
      2.00000000e-02       4.30000000e-01       5.00000000e-03      -4.78842601e-08      -4.39558886e-02      -1.74238354e-01
      2.00000000e-02       4.20000000e-01       5.00000000e-03      -5.79322119e-08      -4.22117636e-02      -1.68595597e-01
      2.00000000e-02       4.10000000e-01       5.00000000e-03      -6.96609348e-08      -4.04731482e-02      -1.62960917e-01
      2.00000000e-02       4.00000000e-01       5.00000000e-03      -8.32181684e-08      -3.87414619e-02      -1.57336384e-01
      2.00000000e-02       3.90000000e-01       5.00000000e-03      -9.87707622e-08      -3.70182618e-02      -1.51724368e-01
      2.00000000e-02       3.80000000e-01       5.00000000e-03      -1.16499884e-07      -3.53052765e-02      -1.46127433e-01
      2.00000000e-02       3.70000000e-01       5.00000000e-03      -1.36598089e-07      -3.36043797e-02      -1.40548438e-01
      2.00000000e-02       3.60000000e-01       5.00000000e-03      -1.59267486e-07      -3.19175906e-02      -1.34990469e-01
      2.00000000e-02       3.50000000e-01       5.00000000e-03      -1.84718374e-07      -3.02470718e-02      -1.29456922e-01
      2.00000000e-02       3.40000000e-01       5.00000000e-03      -2.13167866e-07      -2.85951197e-02      -1.23951398e-01
      2.00000000e-02       3.30000000e-01       5.00000000e-03      -2.44838276e-07      -2.69641560e-02      -1.18477829e-01
      2.00000000e-02       3.20000000e-01       5.00000000e-03      -2.79955032e-07      -2.53567155e-02      -1.13040380e-01
      2.00000000e-02       3.10000000e-01       5.00000000e-03      -3.18743616e-07      -2.37754453e-02      -1.07643522e-01
      2.00000000e-02       3.00000000e-01       5.00000000e-03      -3.61425009e-07      -2.22230833e-02      -1.02292009e-01
      2.00000000e-02       2.90000000e-01       5.00000000e-03      -4.08208876e-07      -2.07024496e-02      -9.69908908e-02
      2.00000000e-02       2.80000000e-01       5.00000000e-03      -4.59282916e-07      -1.92164332e-02      -9.17455256e-02
      2.00000000e-02       2.70000000e-01       5.00000000e-03      -5.14796966e-07      -1.77679658e-02      -8.65615755e-02
      2.00000000e-02       2.60000000e-01       5.00000000e-03      -5.74838907e-07      -1.63600165e-02      -8.14450309e-02
      2.00000000e-02       2.50000000e-01       5.00000000e-03      -6.39399502e-07      -1.49955628e-02      -7.64022022e-02
      2.00000000e-02       2.40000000e-01       5.00000000e-03      -7.08321920e-07      -1.36775654e-02      -7.14397505e-02
      2.00000000e-02       2.30000000e-01       5.00000000e-03      -7.81231279e-07      -1.24089532e-02      -6.65646642e-02
      2.00000000e-02       2.20000000e-01       5.00000000e-03      -8.57438863e-07      -1.11925872e-02      -6.17843047e-02
