      5.00000000e-03       4.95000000e-01       5.00000000e-03      -2.27404278e-08      -5.54340482e-02      -2.11270242e-01 
      1.00000000e-02       4.95000000e-01       5.00000000e-03      -2.17252453e-08      -5.54315513e-02      -2.11258156e-01 
      1.50000000e-02       4.95000000e-01       5.00000000e-03      -1.96262959e-08      -5.54211145e-02      -2.11217856e-01 
      2.00000000e-02       4.95000000e-01       5.00000000e-03      -1.71144347e-08      -5.54105175e-02      -2.11177233e-01 
      2.50000000e-02       4.95000000e-01       5.00000000e-03      -1.46196287e-08      -5.54047269e-02      -2.11154112e-01 
      3.00000000e-02       4.95000000e-01       5.00000000e-03      -1.22260445e-08      -5.54043917e-02      -2.11150864e-01 
      3.50000000e-02       4.95000000e-01       5.00000000e-03      -9.75225173e-09      -5.54075840e-02      -2.11160635e-01 
      4.00000000e-02       4.95000000e-01       5.00000000e-03      -6.93140043e-09      -5.54117356e-02      -2.11174282e-01 
      4.50000000e-02       4.95000000e-01       5.00000000e-03      -3.63097267e-09      -5.54147654e-02      -2.11184392e-01 
      5.00000000e-02       4.95000000e-01       5.00000000e-03       1.83880688e-16      -5.54158218e-02      -2.11187928e-01 
      5.50000000e-02       4.95000000e-01       5.00000000e-03       3.63097324e-09      -5.54147654e-02      -2.11184392e-01 
      6.00000000e-02       4.95000000e-01       5.00000000e-03       6.93140099e-09      -5.54117356e-02      -2.11174282e-01 
      6.50000000e-02       4.95000000e-01       5.00000000e-03       9.75225185e-09      -5.54075840e-02      -2.11160635e-01 
      7.00000000e-02       4.95000000e-01       5.00000000e-03       1.22260446e-08      -5.54043917e-02      -2.11150864e-01 
      7.50000000e-02       4.95000000e-01       5.00000000e-03       1.46196285e-08      -5.54047269e-02      -2.11154112e-01 
      8.00000000e-02       4.95000000e-01       5.00000000e-03       1.71144347e-08      -5.54105175e-02      -2.11177233e-01 
      8.50000000e-02       4.95000000e-01       5.00000000e-03       1.96262955e-08      -5.54211145e-02      -2.11217856e-01 
      9.00000000e-02       4.95000000e-01       5.00000000e-03       2.17252456e-08      -5.54315513e-02      -2.11258156e-01 
      9.50000000e-02       4.95000000e-01       5.00000000e-03       2.27404279e-08      -5.54340482e-02      -2.11270242e-01 
      5.00000000e-03       4.90000000e-01       5.00000000e-03      -2.30011243e-08      -5.45492861e-02      -2.08420478e-01 
      1.00000000e-02       4.90000000e-01       5.00000000e-03      -2.19720428e-08      -5.45474241e-02      -2.08410524e-01 
      1.50000000e-02       4.90000000e-01       5.00000000e-03      -1.95608062e-08      -5.45390227e-02      -2.08377365e-01 
      2.00000000e-02       4.90000000e-01       5.00000000e-03      -1.67449924e-08      -5.45302683e-02      -2.08343204e-01 
      2.50000000e-02       4.90000000e-01       5.00000000e-03      -1.41111901e-08      -5.45252537e-02      -2.08322744e-01 
      3.00000000e-02       4.90000000e-01       5.00000000e-03      -1.17544860e-08      -5.45247959e-02      -2.08318965e-01 
      3.50000000e-02       4.90000000e-01       5.00000000e-03      -9.41615309e-09      -5.45274436e-02      -2.08326726e-01 
      4.00000000e-02       4.90000000e-01       5.00000000e-03      -6.74310356e-09      -5.45311036e-02      -2.08338573e-01 
      4.50000000e-02       4.90000000e-01       5.00000000e-03      -3.55584712e-09      -5.45339997e-02      -2.08348173e-01 
      5.00000000e-02       4.90000000e-01       5.00000000e-03       7.11236625e-17      -5.45350752e-02      -2.08351764e-01 
      5.50000000e-02       4.90000000e-01       5.00000000e-03       3.55584787e-09      -5.45339997e-02      -2.08348173e-01 
      6.00000000e-02       4.90000000e-01       5.00000000e-03       6.74310419e-09      -5.45311036e-02      -2.08338573e-01 
      6.50000000e-02       4.90000000e-01       5.00000000e-03       9.41615334e-09      -5.45274436e-02      -2.08326726e-01 
      7.00000000e-02       4.90000000e-01       5.00000000e-03       1.17544865e-08      -5.45247959e-02      -2.08318965e-01 
      7.50000000e-02       4.90000000e-01       5.00000000e-03       1.41111905e-08      -5.45252537e-02      -2.08322744e-01 
      8.00000000e-02       4.90000000e-01       5.00000000e-03       1.67449926e-08      -5.45302683e-02      -2.08343204e-01 
      8.50000000e-02       4.90000000e-01       5.00000000e-03       1.95608062e-08      -5.45390227e-02      -2.08377365e-01 
      9.00000000e-02       4.90000000e-01       5.00000000e-03       2.19720429e-08      -5.45474241e-02      -2.08410524e-01 
      9.50000000e-02       4.90000000e-01       5.00000000e-03       2.30011247e-08      -5.45492861e-02      -2.08420478e-01 
      5.00000000e-03       4.85000000e-01       5.00000000e-03      -2.47753996e-08      -5.36535958e-02      -2.05531932e-01 
      1.00000000e-02       4.85000000e-01       5.00000000e-03      -2.35697951e-08      -5.36537499e-02      -2.05529001e-01 
      1.50000000e-02       4.85000000e-01       5.00000000e-03      -2.06490817e-08      -5.36485217e-02      -2.05507013e-01 
      2.00000000e-02       4.85000000e-01       5.00000000e-03      -1.73326207e-08      -5.36425317e-02      -2.05482579e-01 
      2.50000000e-02       4.85000000e-01       5.00000000e-03      -1.44014451e-08      -5.36391823e-02      -2.05467930e-01 
      3.00000000e-02       4.85000000e-01       5.00000000e-03      -1.19457045e-08      -5.36392070e-02      -2.05465763e-01 
      3.50000000e-02       4.85000000e-01       5.00000000e-03      -9.61296561e-09      -5.36415479e-02      -2.05472349e-01 
      4.00000000e-02       4.85000000e-01       5.00000000e-03      -6.94344157e-09      -5.36447339e-02      -2.05482449e-01 
      4.50000000e-02       4.85000000e-01       5.00000000e-03      -3.68395158e-09      -5.36474215e-02      -2.05491264e-01 
      5.00000000e-02       4.85000000e-01       5.00000000e-03      -1.38777878e-17      -5.36484734e-02      -2.05494755e-01 
      5.50000000e-02       4.85000000e-01       5.00000000e-03       3.68395231e-09      -5.36474215e-02      -2.05491264e-01 
      6.00000000e-02       4.85000000e-01       5.00000000e-03       6.94344245e-09      -5.36447339e-02      -2.05482449e-01 
      6.50000000e-02       4.85000000e-01       5.00000000e-03       9.61296585e-09      -5.36415479e-02      -2.05472349e-01 
      7.00000000e-02       4.85000000e-01       5.00000000e-03       1.19457048e-08      -5.36392070e-02      -2.05465763e-01 
      7.50000000e-02       4.85000000e-01       5.00000000e-03       1.44014459e-08      -5.36391823e-02      -2.05467930e-01 
      8.00000000e-02       4.85000000e-01       5.00000000e-03       1.73326211e-08      -5.36425317e-02      -2.05482579e-01 
      8.50000000e-02       4.85000000e-01       5.00000000e-03       2.06490817e-08      -5.36485217e-02      -2.05507013e-01 
      9.00000000e-02       4.85000000e-01       5.00000000e-03       2.35697950e-08      -5.36537499e-02      -2.05529001e-01 
      9.50000000e-02       4.85000000e-01       5.00000000e-03       2.47753999e-08      -5.36535958e-02      -2.05531932e-01 
      5.00000000e-03       4.80000000e-01       5.00000000e-03      -2.69499432e-08      -5.27578950e-02      -2.02643242e-01 
      1.00000000e-02       4.80000000e-01       5.00000000e-03      -2.56578745e-08      -5.27598567e-02      -2.02646546e-01 
      1.50000000e-02       4.80000000e-01       5.00000000e-03      -2.23024656e-08      -5.27573849e-02      -2.02634203e-01 
      2.00000000e-02       4.80000000e-01       5.00000000e-03      -1.85023992e-08      -5.27539207e-02      -2.02618612e-01 
      2.50000000e-02       4.80000000e-01       5.00000000e-03      -1.52354874e-08      -5.27522861e-02      -2.02609929e-01 
      3.00000000e-02       4.80000000e-01       5.00000000e-03      -1.25997030e-08      -5.27530028e-02      -2.02610104e-01 
      3.50000000e-02       4.80000000e-01       5.00000000e-03      -1.01692539e-08      -5.27552661e-02      -2.02616318e-01 
      4.00000000e-02       4.80000000e-01       5.00000000e-03      -7.38976795e-09      -5.27580970e-02      -2.02625084e-01 
      4.50000000e-02       4.80000000e-01       5.00000000e-03      -3.93572345e-09      -5.27605533e-02      -2.02633028e-01 
      5.00000000e-02       4.80000000e-01       5.00000000e-03       1.83880688e-16      -5.27615398e-02      -2.02636269e-01 
      5.50000000e-02       4.80000000e-01       5.00000000e-03       3.93572389e-09      -5.27605533e-02      -2.02633028e-01 
      6.00000000e-02       4.80000000e-01       5.00000000e-03       7.38976833e-09      -5.27580970e-02      -2.02625084e-01 
      6.50000000e-02       4.80000000e-01       5.00000000e-03       1.01692541e-08      -5.27552661e-02      -2.02616318e-01 
      7.00000000e-02       4.80000000e-01       5.00000000e-03       1.25997037e-08      -5.27530028e-02      -2.02610104e-01 
      7.50000000e-02       4.80000000e-01       5.00000000e-03       1.52354877e-08      -5.27522861e-02      -2.02609929e-01 
      8.00000000e-02       4.80000000e-01       5.00000000e-03       1.85023994e-08      -5.27539207e-02      -2.02618612e-01 
      8.50000000e-02       4.80000000e-01       5.00000000e-03       2.23024659e-08      -5.27573849e-02      -2.02634203e-01 
      9.00000000e-02       4.80000000e-01       5.00000000e-03       2.56578749e-08      -5.27598567e-02      -2.02646546e-01 
      9.50000000e-02       4.80000000e-01       5.00000000e-03       2.69499438e-08      -5.27578950e-02      -2.02643242e-01 
      5.00000000e-03       4.75000000e-01       5.00000000e-03      -2.87812467e-08      -5.18691701e-02      -1.99779092e-01 
      1.00000000e-02       4.75000000e-01       5.00000000e-03      -2.76615070e-08      -5.18717660e-02      -1.99784400e-01 
      1.50000000e-02       4.75000000e-01       5.00000000e-03      -2.41138823e-08      -5.18709156e-02      -1.99777605e-01 
      2.00000000e-02       4.75000000e-01       5.00000000e-03      -1.99925908e-08      -5.18691724e-02      -1.99767946e-01 
      2.50000000e-02       4.75000000e-01       5.00000000e-03      -1.64178131e-08      -5.18686238e-02      -1.99762965e-01 
      3.00000000e-02       4.75000000e-01       5.00000000e-03      -1.35570803e-08      -5.18697649e-02      -1.99764510e-01 
      3.50000000e-02       4.75000000e-01       5.00000000e-03      -1.09451405e-08      -5.18720401e-02      -1.99770650e-01 
      4.00000000e-02       4.75000000e-01       5.00000000e-03      -7.95791750e-09      -5.18746658e-02      -1.99778599e-01 
      4.50000000e-02       4.75000000e-01       5.00000000e-03      -4.24620511e-09      -5.18768306e-02      -1.99785458e-01 
      5.00000000e-02       4.75000000e-01       5.00000000e-03       5.22151766e-16      -5.18776811e-02      -1.99788200e-01 
      5.50000000e-02       4.75000000e-01       5.00000000e-03       4.24620535e-09      -5.18768306e-02      -1.99785458e-01 
      6.00000000e-02       4.75000000e-01       5.00000000e-03       7.95791771e-09      -5.18746658e-02      -1.99778599e-01 
      6.50000000e-02       4.75000000e-01       5.00000000e-03       1.09451403e-08      -5.18720401e-02      -1.99770650e-01 
      7.00000000e-02       4.75000000e-01       5.00000000e-03       1.35570804e-08      -5.18697649e-02      -1.99764510e-01 
      7.50000000e-02       4.75000000e-01       5.00000000e-03       1.64178136e-08      -5.18686238e-02      -1.99762965e-01 
      8.00000000e-02       4.75000000e-01       5.00000000e-03       1.99925909e-08      -5.18691724e-02      -1.99767946e-01 
      8.50000000e-02       4.75000000e-01       5.00000000e-03       2.41138825e-08      -5.18709156e-02      -1.99777605e-01 
      9.00000000e-02       4.75000000e-01       5.00000000e-03       2.76615070e-08      -5.18717660e-02      -1.99784400e-01 
      9.50000000e-02       4.75000000e-01       5.00000000e-03       2.87812471e-08      -5.18691701e-02      -1.99779092e-01 
      5.00000000e-03       4.70000000e-01       5.00000000e-03      -3.02065752e-08      -5.09881785e-02      -1.96942062e-01 
      1.00000000e-02       4.70000000e-01       5.00000000e-03      -2.94212618e-08      -5.09905994e-02      -1.96946436e-01 
      1.50000000e-02       4.70000000e-01       5.00000000e-03      -2.58444708e-08      -5.09902833e-02      -1.96941263e-01 
      2.00000000e-02       4.70000000e-01       5.00000000e-03      -2.15328556e-08      -5.09893157e-02      -1.96934122e-01 
      2.50000000e-02       4.70000000e-01       5.00000000e-03      -1.77533526e-08      -5.09892033e-02      -1.96930494e-01 
      3.00000000e-02       4.70000000e-01       5.00000000e-03      -1.47281484e-08      -5.09904506e-02      -1.96932253e-01 
      3.50000000e-02       4.70000000e-01       5.00000000e-03      -1.19467158e-08      -5.09927019e-02      -1.96938172e-01 
      4.00000000e-02       4.70000000e-01       5.00000000e-03      -8.71588820e-09      -5.09951771e-02      -1.96945486e-01 
      4.50000000e-02       4.70000000e-01       5.00000000e-03      -4.66294531e-09      -5.09970569e-02      -1.96951279e-01 
      5.00000000e-02       4.70000000e-01       5.00000000e-03       3.46944695e-16      -5.09977535e-02      -1.96953458e-01 
      5.50000000e-02       4.70000000e-01       5.00000000e-03       4.66294556e-09      -5.09970569e-02      -1.96951279e-01 
      6.00000000e-02       4.70000000e-01       5.00000000e-03       8.71588870e-09      -5.09951771e-02      -1.96945486e-01 
      6.50000000e-02       4.70000000e-01       5.00000000e-03       1.19467162e-08      -5.09927019e-02      -1.96938172e-01 
      7.00000000e-02       4.70000000e-01       5.00000000e-03       1.47281482e-08      -5.09904506e-02      -1.96932253e-01 
      7.50000000e-02       4.70000000e-01       5.00000000e-03       1.77533528e-08      -5.09892033e-02      -1.96930494e-01 
      8.00000000e-02       4.70000000e-01       5.00000000e-03       2.15328556e-08      -5.09893157e-02      -1.96934122e-01 
      8.50000000e-02       4.70000000e-01       5.00000000e-03       2.58444711e-08      -5.09902833e-02      -1.96941263e-01 
      9.00000000e-02       4.70000000e-01       5.00000000e-03       2.94212624e-08      -5.09905994e-02      -1.96946436e-01 
      9.50000000e-02       4.70000000e-01       5.00000000e-03       3.02065754e-08      -5.09881785e-02      -1.96942062e-01 
      5.00000000e-03       4.65000000e-01       5.00000000e-03      -3.15112290e-08      -5.01119771e-02      -1.94121607e-01 
      1.00000000e-02       4.65000000e-01       5.00000000e-03      -3.11082517e-08      -5.01140238e-02      -1.94124278e-01 
      1.50000000e-02       4.65000000e-01       5.00000000e-03      -2.75445657e-08      -5.01136666e-02      -1.94118624e-01 
      2.00000000e-02       4.65000000e-01       5.00000000e-03      -2.30941761e-08      -5.01128549e-02      -1.94111748e-01 
      2.50000000e-02       4.65000000e-01       5.00000000e-03      -1.92126305e-08      -5.01127762e-02      -1.94108002e-01 
      3.00000000e-02       4.65000000e-01       5.00000000e-03      -1.61152795e-08      -5.01139518e-02      -1.94109313e-01 
      3.50000000e-02       4.65000000e-01       5.00000000e-03      -1.32115807e-08      -5.01161440e-02      -1.94114869e-01 
      4.00000000e-02       4.65000000e-01       5.00000000e-03      -9.72233281e-09      -5.01185007e-02      -1.94121653e-01 
      4.50000000e-02       4.65000000e-01       5.00000000e-03      -5.22294865e-09      -5.01201342e-02      -1.94126509e-01 
      5.00000000e-02       4.65000000e-01       5.00000000e-03       5.34294831e-16      -5.01206923e-02      -1.94128177e-01 
      5.50000000e-02       4.65000000e-01       5.00000000e-03       5.22294915e-09      -5.01201342e-02      -1.94126509e-01 
      6.00000000e-02       4.65000000e-01       5.00000000e-03       9.72233333e-09      -5.01185007e-02      -1.94121653e-01 
      6.50000000e-02       4.65000000e-01       5.00000000e-03       1.32115815e-08      -5.01161440e-02      -1.94114869e-01 
      7.00000000e-02       4.65000000e-01       5.00000000e-03       1.61152801e-08      -5.01139518e-02      -1.94109313e-01 
      7.50000000e-02       4.65000000e-01       5.00000000e-03       1.92126302e-08      -5.01127762e-02      -1.94108002e-01 
      8.00000000e-02       4.65000000e-01       5.00000000e-03       2.30941763e-08      -5.01128549e-02      -1.94111748e-01 
