      1.00000000e-01       5.00000000e-01       0.00000000e+00       2.76223273e-06      -5.90961650e-02      -2.13042930e-01 
      1.00000000e-01       5.00000000e-01       1.00000000e-02      -2.71104386e-06      -5.34298234e-02      -2.14803249e-01 
      1.00000000e-01       5.00000000e-01       3.33333333e-03       9.07259846e-07      -5.72213267e-02      -2.13673355e-01 
      1.00000000e-01       5.00000000e-01       6.66666667e-03      -8.56754133e-07      -5.53287801e-02      -2.14261281e-01 
      1.00000000e-01       0.00000000e+00       1.00000000e-02       1.50357157e-15       1.12410081e-15       1.99840144e-15 
      1.00000000e-01       4.00000000e-03       1.00000000e-02      -1.28725496e-05       5.23390001e-05      -2.97604997e-05 
      1.00000000e-01       8.00000000e-03       1.00000000e-02      -3.00426218e-05       1.08753386e-04      -8.51823833e-05 
      1.00000000e-01       1.20000000e-02       1.00000000e-02      -4.89011511e-05       1.66251269e-04      -1.75085196e-04 
      1.00000000e-01       1.60000000e-02       1.00000000e-02      -6.78885397e-05       2.23783663e-04      -3.08218364e-04 
      1.00000000e-01       2.00000000e-02       1.00000000e-02      -8.47493211e-05       2.81892368e-04      -4.92984138e-04 
      1.00000000e-01       2.40000000e-02       1.00000000e-02      -9.68866496e-05       3.41679311e-04      -7.35748454e-04 
      1.00000000e-01       2.80000000e-02       1.00000000e-02      -1.06720810e-04       4.00290329e-04      -1.03635773e-03 
      1.00000000e-01       3.20000000e-02       1.00000000e-02      -1.16071473e-04       4.55211221e-04      -1.39285348e-03 
      1.00000000e-01       3.60000000e-02       1.00000000e-02      -1.25246749e-04       5.04853544e-04      -1.80337326e-03 
      1.00000000e-01       4.00000000e-02       1.00000000e-02      -1.33431153e-04       5.47830248e-04      -2.26651528e-03 
      1.00000000e-01       4.40000000e-02       1.00000000e-02      -1.39374658e-04       5.82910524e-04      -2.78121065e-03 
      1.00000000e-01       4.80000000e-02       1.00000000e-02      -1.44305808e-04       6.10015432e-04      -3.34561985e-03 
      1.00000000e-01       5.20000000e-02       1.00000000e-02      -1.49103689e-04       6.29050977e-04      -3.95833995e-03 
      1.00000000e-01       5.60000000e-02       1.00000000e-02      -1.53793817e-04       6.39594683e-04      -4.61866005e-03 
      1.00000000e-01       6.00000000e-02       1.00000000e-02      -1.57611066e-04       6.40782411e-04      -5.32639353e-03 
      1.00000000e-01       6.40000000e-02       1.00000000e-02      -1.59484684e-04       6.31586265e-04      -6.08136485e-03 
      1.00000000e-01       6.80000000e-02       1.00000000e-02      -1.60496424e-04       6.12427874e-04      -6.88220175e-03 
      1.00000000e-01       7.20000000e-02       1.00000000e-02      -1.61450155e-04       5.83532145e-04      -7.72743197e-03 
      1.00000000e-01       7.60000000e-02       1.00000000e-02      -1.62453154e-04       5.44585957e-04      -8.61586566e-03 
      1.00000000e-01       8.00000000e-02       1.00000000e-02      -1.63021919e-04       4.94711101e-04      -9.54659935e-03 
      1.00000000e-01       8.40000000e-02       1.00000000e-02      -1.62438045e-04       4.32841297e-04      -1.05188355e-02 
      1.00000000e-01       8.80000000e-02       1.00000000e-02      -1.61445374e-04       3.59606525e-04      -1.15313540e-02 
      1.00000000e-01       9.20000000e-02       1.00000000e-02      -1.60581267e-04       2.75439641e-04      -1.25830198e-02 
      1.00000000e-01       9.60000000e-02       1.00000000e-02      -1.59883481e-04       1.80177848e-04      -1.36729334e-02 
      1.00000000e-01       1.00000000e-01       1.00000000e-02      -1.58938870e-04       7.30386600e-05      -1.48003800e-02 
      1.00000000e-01       1.04000000e-01       1.00000000e-02      -1.57155728e-04      -4.69805624e-05      -1.59646723e-02 
      1.00000000e-01       1.08000000e-01       1.00000000e-02      -1.55123390e-04      -1.79085929e-04      -1.71648484e-02 
      1.00000000e-01       1.12000000e-01       1.00000000e-02      -1.53268697e-04      -3.22708875e-04      -1.83999339e-02 
      1.00000000e-01       1.16000000e-01       1.00000000e-02      -1.51620229e-04      -4.77918013e-04      -1.96690477e-02 
      1.00000000e-01       1.20000000e-01       1.00000000e-02      -1.49849962e-04      -6.45424821e-04      -2.09713802e-02 
      1.00000000e-01       1.24000000e-01       1.00000000e-02      -1.47488384e-04      -8.26169870e-04      -2.23061384e-02 
      1.00000000e-01       1.28000000e-01       1.00000000e-02      -1.44993534e-04      -1.01926638e-03      -2.36725293e-02 
      1.00000000e-01       1.32000000e-01       1.00000000e-02      -1.42694776e-04      -1.22405618e-03      -2.50697543e-02 
      1.00000000e-01       1.36000000e-01       1.00000000e-02      -1.40606650e-04      -1.44052530e-03      -2.64970337e-02 
      1.00000000e-01       1.40000000e-01       1.00000000e-02      -1.38458636e-04      -1.66930584e-03      -2.79535819e-02 
      1.00000000e-01       1.44000000e-01       1.00000000e-02      -1.35867333e-04      -1.91126485e-03      -2.94386023e-02 
