      1.00000000e-02       4.90000000e-01       5.00000000e-03      -2.19720428e-08      -5.45474241e-02      -2.08410524e-01 
      1.00000000e-02       4.80000000e-01       5.00000000e-03      -2.56578745e-08      -5.27598567e-02      -2.02646546e-01 
      1.00000000e-02       4.70000000e-01       5.00000000e-03      -2.94212618e-08      -5.09905994e-02      -1.96946436e-01 
      1.00000000e-02       4.60000000e-01       5.00000000e-03      -3.30298797e-08      -4.92387334e-02      -1.91306096e-01 
      1.00000000e-02       4.50000000e-01       5.00000000e-03      -3.82173311e-08      -4.74842096e-02      -1.85653403e-01 
      1.00000000e-02       4.40000000e-01       5.00000000e-03      -4.47389171e-08      -4.57265094e-02      -1.79984946e-01 
      1.00000000e-02       4.30000000e-01       5.00000000e-03      -5.19412519e-08      -4.39735038e-02      -1.74326657e-01 
      1.00000000e-02       4.20000000e-01       5.00000000e-03      -5.94817002e-08      -4.22265853e-02      -1.68681189e-01 
      1.00000000e-02       4.10000000e-01       5.00000000e-03      -6.75901830e-08      -4.04846330e-02      -1.63042003e-01 
      1.00000000e-02       4.00000000e-01       5.00000000e-03      -7.59157490e-08      -3.87488641e-02      -1.57410469e-01 
      1.00000000e-02       3.90000000e-01       5.00000000e-03      -8.44033528e-08      -3.70217345e-02      -1.51792069e-01 
      1.00000000e-02       3.80000000e-01       5.00000000e-03      -9.26233649e-08      -3.53049737e-02      -1.46189364e-01 
      1.00000000e-02       3.70000000e-01       5.00000000e-03      -1.00583597e-07      -3.36002092e-02      -1.40604334e-01 
      1.00000000e-02       3.60000000e-01       5.00000000e-03      -1.07810515e-07      -3.19094133e-02      -1.35039843e-01 
      1.00000000e-02       3.50000000e-01       5.00000000e-03      -1.14223734e-07      -3.02348951e-02      -1.29499783e-01 
      1.00000000e-02       3.40000000e-01       5.00000000e-03      -1.19334947e-07      -2.85789344e-02      -1.23987644e-01 
      1.00000000e-02       3.30000000e-01       5.00000000e-03      -1.22985083e-07      -2.69439562e-02      -1.18507351e-01 
      1.00000000e-02       3.20000000e-01       5.00000000e-03      -1.24726867e-07      -2.53324852e-02      -1.13062927e-01 
      1.00000000e-02       3.10000000e-01       5.00000000e-03      -1.24261269e-07      -2.37472142e-02      -1.07659017e-01 
      1.00000000e-02       3.00000000e-01       5.00000000e-03      -1.21253500e-07      -2.21908836e-02      -1.02300244e-01 
      1.00000000e-02       2.90000000e-01       5.00000000e-03      -1.15204549e-07      -2.06663396e-02      -9.69917637e-02 
      1.00000000e-02       2.80000000e-01       5.00000000e-03      -1.05980818e-07      -1.91764815e-02      -9.17388133e-02 
      1.00000000e-02       2.70000000e-01       5.00000000e-03      -9.27833341e-08      -1.77242718e-02      -8.65471688e-02 
      1.00000000e-02       2.60000000e-01       5.00000000e-03      -7.57614200e-08      -1.63127033e-02      -8.14227176e-02 
      1.00000000e-02       2.50000000e-01       5.00000000e-03      -5.36514261e-08      -1.49447720e-02      -7.63718595e-02 
      1.00000000e-02       2.40000000e-01       5.00000000e-03      -2.69308328e-08      -1.36234821e-02      -7.14011725e-02 
      1.00000000e-02       2.30000000e-01       5.00000000e-03       6.41834008e-09      -1.23517756e-02      -6.65177272e-02 
      1.00000000e-02       2.20000000e-01       5.00000000e-03       4.56773513e-08      -1.11325683e-02      -6.17288284e-02 
      1.00000000e-02       2.10000000e-01       5.00000000e-03       9.41391193e-08      -9.96863662e-03      -5.70422427e-02 
      1.00000000e-02       2.00000000e-01       5.00000000e-03       1.51128144e-07      -8.86268822e-03      -5.24660379e-02 
      1.00000000e-02       1.90000000e-01       5.00000000e-03       2.22038527e-07      -7.81720472e-03      -4.80087144e-02 
      1.00000000e-02       1.80000000e-01       5.00000000e-03       3.06800394e-07      -6.83454302e-03      -4.36791497e-02 
      1.00000000e-02       1.70000000e-01       5.00000000e-03       4.13899317e-07      -5.91673741e-03      -3.94865984e-02 
      1.00000000e-02       1.60000000e-01       5.00000000e-03       5.44066107e-07      -5.06562999e-03      -3.54407440e-02 
      1.00000000e-02       1.50000000e-01       5.00000000e-03       7.09268740e-07      -4.28263036e-03      -3.15516182e-02 
      1.00000000e-02       1.40000000e-01       5.00000000e-03       9.10128031e-07      -3.56886610e-03      -2.78298223e-02 
      1.00000000e-02       1.30000000e-01       5.00000000e-03       1.15931242e-06      -2.92492332e-03      -2.42861615e-02 
      1.00000000e-02       1.20000000e-01       5.00000000e-03       1.44930991e-06      -2.35102052e-03      -2.09319313e-02 
      1.00000000e-02       1.10000000e-01       5.00000000e-03       1.78400384e-06      -1.84668860e-03      -1.77787507e-02 
      1.00000000e-02       1.00000000e-01       5.00000000e-03       2.13644779e-06      -1.41091833e-03      -1.48392780e-02 
      1.00000000e-02       9.00000000e-02       5.00000000e-03       2.47870769e-06      -1.04194876e-03      -1.21258260e-02 
      1.00000000e-02       8.00000000e-02       5.00000000e-03       2.72067859e-06      -7.37481478e-04      -9.65062174e-03 
      1.00000000e-02       7.00000000e-02       5.00000000e-03       2.78621442e-06      -4.94146378e-04      -7.42699131e-03 
      1.00000000e-02       6.00000000e-02       5.00000000e-03       2.57544728e-06      -3.07420066e-04      -5.47172161e-03 
      1.00000000e-02       5.00000000e-02       5.00000000e-03       1.97997044e-06      -1.72135404e-04      -3.79813868e-03 
      1.00000000e-02       4.00000000e-02       5.00000000e-03       8.31671767e-07      -8.30210707e-05      -2.41333214e-03 
      1.00000000e-02       3.00000000e-02       5.00000000e-03      -6.47498612e-07      -3.22487204e-05      -1.33138861e-03 
      1.00000000e-02       2.00000000e-02       5.00000000e-03      -1.56667051e-06      -7.53648359e-06      -5.83243962e-04 
      1.00000000e-02       1.00000000e-02       5.00000000e-03      -1.26466733e-06       1.30376307e-06      -1.68257197e-04 
      2.00000000e-02       4.90000000e-01       5.00000000e-03      -1.67449924e-08      -5.45302683e-02      -2.08343204e-01 
      2.00000000e-02       4.80000000e-01       5.00000000e-03      -1.85023992e-08      -5.27539207e-02      -2.02618612e-01 
      2.00000000e-02       4.70000000e-01       5.00000000e-03      -2.15328556e-08      -5.09893157e-02      -1.96934122e-01 
      2.00000000e-02       4.60000000e-01       5.00000000e-03      -2.49894696e-08      -4.92374305e-02      -1.91292361e-01 
      2.00000000e-02       4.50000000e-01       5.00000000e-03      -3.04909361e-08      -4.74834897e-02      -1.85639996e-01 
      2.00000000e-02       4.40000000e-01       5.00000000e-03      -3.73509456e-08      -4.57271583e-02      -1.79974263e-01 
      2.00000000e-02       4.30000000e-01       5.00000000e-03      -4.60932577e-08      -4.39758317e-02      -1.74319403e-01 
      2.00000000e-02       4.20000000e-01       5.00000000e-03      -5.58455232e-08      -4.22303592e-02      -1.68676126e-01 
      2.00000000e-02       4.10000000e-01       5.00000000e-03      -6.80297482e-08      -4.04901529e-02      -1.63039850e-01 
      2.00000000e-02       4.00000000e-01       5.00000000e-03      -8.16189381e-08      -3.87561602e-02      -1.57410938e-01 
      2.00000000e-02       3.90000000e-01       5.00000000e-03      -9.81013720e-08      -3.70311665e-02      -1.51796148e-01 
      2.00000000e-02       3.80000000e-01       5.00000000e-03      -1.16293629e-07      -3.53165390e-02      -1.46196660e-01 
      2.00000000e-02       3.70000000e-01       5.00000000e-03      -1.37944078e-07      -3.36142048e-02      -1.40615700e-01 
      2.00000000e-02       3.60000000e-01       5.00000000e-03      -1.61809091e-07      -3.19258484e-02      -1.35054947e-01 
      2.00000000e-02       3.50000000e-01       5.00000000e-03      -1.89650919e-07      -3.02540479e-02      -1.29519520e-01 
      2.00000000e-02       3.40000000e-01       5.00000000e-03      -2.20333899e-07      -2.86008197e-02      -1.24011736e-01 
      2.00000000e-02       3.30000000e-01       5.00000000e-03      -2.55450007e-07      -2.69687968e-02      -1.18536638e-01 
